
-*- -- -*- 1:   41.6787 -*- -- -*-


-*- -- -*- 2:   35.09 -*- -- -*-


-*- -- -*- 3:   0.549694 -*- -- -*-


-*- -- -*- 4:   0.52163 -*- -- -*-


-*- -- -*- 5:   0.49896 -*- -- -*-


-*- -- -*- 6:   0.479743 -*- -- -*-


-*- -- -*- 7:   0.462918 -*- -- -*-


-*- -- -*- 8:   0.447606 -*- -- -*-


-*- -- -*- 9:   0.433056 -*- -- -*-


-*- -- -*- 10:   0.418559 -*- -- -*-


-*- -- -*- 11:   0.403453 -*- -- -*-


-*- -- -*- 12:   0.387066 -*- -- -*-


-*- -- -*- 13:   0.368829 -*- -- -*-


-*- -- -*- 14:   0.347927 -*- -- -*-


-*- -- -*- 15:   0.323758 -*- -- -*-


-*- -- -*- 16:   0.295668 -*- -- -*-


-*- -- -*- 17:   0.263209 -*- -- -*-


-*- -- -*- 18:   0.226142 -*- -- -*-


-*- -- -*- 19:   0.18452 -*- -- -*-


-*- -- -*- 20:   0.139988 -*- -- -*-


-*- -- -*- 21:   0.0941974 -*- -- -*-


-*- -- -*- 22:   0.0544823 -*- -- -*-


-*- -- -*- 23:   0.0437599 -*- -- -*-


-*- -- -*- 24:   0.0691521 -*- -- -*-


-*- -- -*- 25:   0.0993652 -*- -- -*-


-*- -- -*- 26:   0.123343 -*- -- -*-


-*- -- -*- 27:   0.138615 -*- -- -*-


-*- -- -*- 28:   0.14683 -*- -- -*-


-*- -- -*- 29:   0.146044 -*- -- -*-


-*- -- -*- 30:   0.141658 -*- -- -*-


-*- -- -*- 31:   0.132807 -*- -- -*-


-*- -- -*- 32:   0.121918 -*- -- -*-


-*- -- -*- 33:   0.109312 -*- -- -*-


-*- -- -*- 34:   0.0961546 -*- -- -*-


-*- -- -*- 35:   0.0831667 -*- -- -*-


-*- -- -*- 36:   0.0709125 -*- -- -*-


-*- -- -*- 37:   0.059628 -*- -- -*-


-*- -- -*- 38:   0.0494827 -*- -- -*-


-*- -- -*- 39:   0.0405389 -*- -- -*-


-*- -- -*- 40:   0.0328832 -*- -- -*-


-*- -- -*- 41:   0.0263168 -*- -- -*-


-*- -- -*- 42:   0.0214922 -*- -- -*-


-*- -- -*- 43:   0.0163509 -*- -- -*-


-*- -- -*- 44:   0.0127907 -*- -- -*-


-*- -- -*- 45:   0.0100019 -*- -- -*-


-*- -- -*- 46:   0.00776977 -*- -- -*-


-*- -- -*- 47:   0.00614086 -*- -- -*-


-*- -- -*- 48:   0.00490213 -*- -- -*-


-*- -- -*- 49:   0.00407579 -*- -- -*-


-*- -- -*- 50:   0.00343367 -*- -- -*-


-*- -- -*- 51:   0.00312601 -*- -- -*-


-*- -- -*- 52:   0.00292651 -*- -- -*-


-*- -- -*- 53:   0.00289097 -*- -- -*-


-*- -- -*- 54:   0.00299334 -*- -- -*-


-*- -- -*- 55:   0.0030554 -*- -- -*-


-*- -- -*- 56:   0.00320025 -*- -- -*-


